date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,units_sold
2021-10-12,1.0464,30.99,28.0,27.7143,35.0,25.0,2.5078,28.2857,30.07,1.1596,30050.5409,26.0,25336.6143,30.99,1.1333,5.4264,30.99,1.5143,2.0,30.99,30.99,26456.7262,30.0769,1.0952,30.99,60.0,2.0,28719.6643,30.99,0.6849,0.5323,26.7143,24.7143,3.3573,26175.0,27.5714,7.2536,1.4667,1.6128,5.0,27258.4861,26428.4595,24.2857,1.1954,16.0,20.514,45.4236,30461.25,0.4995,28.4667,25.2857,73.0,80.8518,83.6746,30.99,32.1429,31219.3095,29.99,30.4286,1.9524,3.276,30.99,2.0,2.0,30.99,26.5714,29111.3952,30.99,20.8571,1.3061,24556.8952,2.0,27017.0204,1.7274,33240.6286,10.1275,29.99,13.2388,29.99,21984.1667,2.0,30.9043,-6.951,12.1072,1.0357,14.763,47.0,74.0,32728.1286,26599.5861,5.8016,19.9299,2.0,28.5333,28.0,1.0,46.0,37.3659,42.0,22.0
2021-10-13,1.0798,30.99,23.0,28.1429,33.8571,24.0,0.6514,28.4286,30.1033,0.5448,29674.3242,26.5333,25547.1357,30.99,1.1714,4.4996,30.99,1.4571,2.0,30.99,30.99,27787.3833,79.1291,1.0,30.99,56.0,2.0,27869.5214,30.99,3.822,2.5946,26.8571,25.2857,5.5028,26974.0,28.7143,45.3518,1.5238,1.5878,7.0,27286.9694,25250.3738,25.0,1.3646,14.0,0.3212,8.4385,30978.5595,0.7552,28.0333,24.1429,73.0,90.3294,87.0953,30.99,29.8571,30739.3095,29.99,29.7143,1.8667,5.8419,30.99,2.0,2.0,30.99,27.5714,29662.7762,30.99,21.8571,1.449,25047.881,2.0,26758.9609,3.8736,33627.7143,13.5002,30.0471,20.14,29.99,22216.2167,2.0,30.99,46.7913,9.4732,1.0357,13.7291,38.0,73.0,32042.7476,26953.6278,11.3893,26.2338,2.0,28.2333,44.0,1.0,69.0,,39.0,20.0
2021-10-14,1.1131,30.99,23.0,29.4286,31.8571,17.0,1.3775,27.7143,30.1367,0.4953,29332.4575,26.6333,25573.8714,30.99,1.1429,25.2014,30.99,1.3429,1.3333,30.99,30.99,27676.3619,52.9879,1.0,30.99,39.0,2.0,27934.8786,30.99,2.9362,3.5218,28.5714,25.0,2.6434,31577.0,28.0,45.5336,1.6667,1.5878,7.0,27555.4694,25670.0024,25.1429,1.2791,16.0,6.6658,34.9048,31318.381,3.7486,27.7,22.5714,74.0,55.2719,71.0735,30.99,29.5714,30247.3571,29.99,29.1429,1.7524,1.2853,30.99,2.0,2.0,30.99,28.1429,29079.3,30.99,22.5714,1.5918,25891.2619,2.0,26569.2466,19.4654,34280.7857,13.9442,30.19,17.8948,29.99,22315.8357,2.0,30.99,82.4127,4.3703,1.0357,23.6666,45.0,60.0,31505.069,27174.3722,13.204,32.694,2.0,28.3,32.0,1.0,62.0,17.9057,24.0,27.0
2021-10-15,1.1464,30.99,26.0,29.8571,30.5714,30.0,1.2755,27.7143,30.17,14.3206,29141.0214,27.1667,26107.5143,30.99,1.1429,21.4221,30.99,1.3429,1.5714,30.99,30.99,27801.819,59.3425,1.0,30.99,62.0,2.0,28721.0452,30.99,0.7622,4.26,30.0,27.4286,4.4935,32174.1667,30.4286,35.0882,1.8095,1.5711,10.0,27858.3,26637.4024,24.2857,1.5516,16.0,2.1875,28.5456,31790.5595,20.7599,27.5667,20.7143,61.0,86.101,65.804,30.99,26.4286,29599.8571,29.99,29.4286,1.6095,49.9649,30.99,2.0,0.0,30.99,28.2857,28119.3476,30.99,22.7143,1.7347,26370.869,1.9048,25910.0085,0.9227,33680.9762,15.7397,30.3329,11.1132,29.99,22890.5262,2.0,30.99,25.453,3.7534,1.0357,19.312,42.0,76.0,31487.6643,27114.2667,7.7926,41.3066,1.9778,27.8,30.0,1.0,60.0,99.8016,48.0,25.0
2021-10-16,1.1687,30.99,33.0,27.5714,30.1429,23.0,3.6347,28.1429,30.2033,12.4742,28730.7325,27.5,25959.85,30.99,1.1429,3.1512,30.99,1.3429,1.0,30.99,30.99,27464.0905,69.7107,1.0,30.99,63.0,2.0,28063.7976,30.99,1.8354,2.0458,31.1429,27.4286,4.6248,30948.4286,30.7143,28.0535,1.9524,1.5489,13.0,28011.2143,28640.0452,24.0,1.24,18.0,1.2011,43.2375,32660.8929,29.8166,27.1333,22.8571,61.0,66.4287,38.1088,30.99,24.7143,29917.4286,29.99,29.2857,1.4667,3.2117,30.99,2.0,2.0,30.99,28.5714,27963.0381,30.99,23.1429,1.8776,27301.9643,1.8435,25312.6514,11.2603,33243.4619,1.5167,30.4757,-0.8829,29.99,23101.431,2.0,30.99,6.6129,4.715,1.0,41.3941,54.0,70.0,30083.6779,27550.0889,4.4936,47.6507,1.9635,27.8333,29.0,1.0357,52.0,90.9621,36.0,6.0
2021-10-17,1.1798,30.99,24.0,26.8571,29.2857,13.0,2.046,29.5714,30.2367,1.7168,28439.5214,27.7,25701.0881,30.99,1.1429,1.5896,30.99,1.4381,1.0,30.99,30.99,27473.6024,158.6423,1.0,30.99,53.0,2.0,28226.8452,30.99,1.9205,7.0802,33.2857,23.2857,1.1852,28229.5,27.1429,85.9029,2.0,1.5378,7.0,28231.8421,30126.8667,24.8571,1.1811,12.0,16.5445,8.01,32539.7595,1.4284,26.3667,23.5714,59.0,20.6362,105.5121,30.99,26.1429,30037.5918,29.99,29.1429,1.3238,3.6328,30.99,2.0,2.0,30.99,26.4286,27796.8952,30.99,24.4286,2.0,28973.5476,1.7007,24125.0595,4.8541,32557.5571,11.7405,30.6186,17.0099,29.99,23705.4667,2.0,30.99,50.1141,3.65,1.0204,22.0069,63.0,62.0,28892.9779,27770.3,15.971,52.1872,1.9302,27.2667,31.0,1.0357,48.0,27.4533,46.0,1.0
2021-10-18,1.2131,30.99,28.0,26.4286,28.4286,28.0,0.9152,28.5714,30.27,21.6723,28170.5381,27.8333,25112.7548,30.99,1.1429,6.4107,30.99,1.4667,1.0,30.99,30.99,28306.6976,53.5932,1.0,30.99,43.0,2.0,28341.631,30.99,2.5742,0.4522,34.8571,18.5714,2.7089,49059.0,30.5714,13.136,2.0,1.5044,7.0,28977.4754,30518.1524,27.0,1.5208,12.0,11.6559,5.5073,32382.2476,2.1633,25.4333,23.1429,65.0,78.8701,4.6953,30.99,21.0,28545.8776,29.99,25.8571,1.181,1.5342,30.99,2.0,0.0,30.99,24.1429,29606.1095,30.99,30.7143,2.0,30192.631,1.5578,22836.0238,5.9677,31737.7238,23.0176,30.7614,13.0247,29.99,23940.5381,2.0,30.99,68.5806,0.69,1.1633,8.0773,48.0,72.0,32162.4422,28178.1167,4.2898,51.6739,1.8968,27.0,32.0,1.0357,48.0,4.1532,36.0,0.0
2021-10-19,1.2464,30.99,26.0,25.2857,27.7143,15.0,1.3026,27.5714,30.3033,8.1808,27820.827,28.4667,26456.7262,30.99,1.0952,1.5777,30.99,1.4667,1.0,30.99,30.99,26428.4595,123.3172,1.0,30.99,68.0,2.0,29111.3952,30.99,0.9366,6.2996,35.0,14.4286,6.7946,86979.6667,32.1429,,1.9524,1.4711,15.0,31160.6976,33240.6286,26.7143,1.3717,15.0,0.2702,42.0007,32728.1286,153.4768,24.0667,24.7143,63.0,55.7817,45.4767,30.99,20.8571,27017.0204,29.99,26.5714,1.1333,0.9956,30.99,2.0,1.0,30.99,24.2857,31219.3095,30.99,30.4286,2.0,30461.25,1.415,21984.1667,3.5257,28719.6643,4.4175,30.9043,14.9705,29.99,24556.8952,2.0,30.99,41.1065,2.0977,1.3061,,39.0,,40848.8231,28407.4028,3.7155,76.185,1.8635,26.9667,36.0,1.0357,57.0,52.2255,32.0,0.0
2021-10-20,1.2798,30.99,23.0,24.1429,28.1429,18.0,3.5896,28.7143,30.3367,4.779,27245.922,29.2667,27787.3833,30.99,1.0,11.5966,30.99,1.5238,1.0,30.99,30.99,25250.3738,120.6118,1.0,30.99,50.0,2.0,29662.7762,30.99,0.7534,37.7399,33.8571,11.2857,8.3431,141785.0,29.8571,49.4569,1.8667,1.4444,9.0,35316.9893,33627.7143,26.8571,1.4139,13.0,9.3012,23.7452,32042.7476,1.7885,22.5333,25.2857,63.0,-22.8861,64.9817,30.99,21.8571,26758.9609,30.0471,27.5714,1.1714,3.1137,30.99,2.0,2.0,30.99,25.0,30739.3095,30.99,29.7143,2.0,30978.5595,1.2721,22216.2167,1.4439,27869.5214,14.4485,30.99,25.5527,29.99,25047.881,2.0,30.99,90.2025,4.0318,1.449,36.5457,45.0,85.0,57250.3946,28624.1628,-1.0998,43.328,1.8302,26.6333,32.0,1.0357,50.0,44.3133,37.0,0.0
2021-10-21,1.3131,30.99,23.0,22.5714,29.4286,14.0,2.3565,28.0,30.37,11.2517,26865.3331,29.1,27676.3619,30.99,1.0,6.3679,30.99,1.6667,1.0,30.99,30.99,25670.0024,101.7391,1.0,30.99,56.0,2.0,29079.3,30.99,3.3729,1.6672,31.8571,8.4286,12.5328,154746.5,29.5714,16.7256,1.7524,1.4444,6.0,39889.906,34280.7857,28.5714,1.0694,10.0,7.9438,28.5472,31505.069,8.8282,21.5,25.0,66.0,52.7137,59.9872,30.99,22.5714,26569.2466,30.19,28.1429,1.1429,3.8031,30.99,2.0,0.0,30.99,25.1429,30247.3571,30.99,29.1429,2.0,31318.381,1.1293,22315.8357,6.5425,27934.8786,20.9284,30.99,6.2263,29.99,25891.2619,2.0,30.99,105.6214,23.2007,1.5918,21.8257,50.0,68.0,74846.0374,28763.8017,11.5844,13.3454,1.7968,26.9667,39.0,1.0357,59.0,63.7036,44.0,0.0
2021-10-22,1.3464,30.99,23.0,20.7143,29.8571,12.0,1.0417,30.4286,30.4033,8.1989,26919.3364,27.9,27801.819,30.99,1.0,118.042,30.99,1.8095,1.0,30.99,30.99,26637.4024,40.6446,1.0,30.99,69.0,2.0,28119.3476,30.99,0.6524,3.9547,30.5714,4.5714,4.3448,211831.5,26.4286,15.3241,1.6095,1.4444,11.0,46127.1693,33680.9762,30.0,0.991,13.0,1.4333,19.444,31487.6643,2.0393,20.7333,27.4286,,8.421,59.9365,30.99,22.7143,25910.0085,30.3329,28.2857,1.1429,3.2773,30.99,1.9048,1.0,30.99,24.2857,29599.8571,30.99,29.4286,2.0,31790.5595,1.0816,22890.5262,7.203,28721.0452,10.1773,30.99,-8.1237,29.99,26370.869,2.0,30.99,0.0978,9.0219,1.7347,21.1307,34.0,77.0,100511.3707,28640.7433,9.873,6.598,1.7635,28.0667,30.0,1.0357,50.0,69.3652,37.0,0.0
2021-10-23,1.3798,30.99,20.0,22.8571,27.5714,20.0,1.4426,30.7143,30.4367,4.4807,27236.5059,27.8333,27464.0905,30.99,1.0,24.9104,30.99,1.9524,1.0,30.99,30.99,28640.0452,77.0757,1.0357,30.99,47.0,2.0,27963.0381,30.99,1.8476,2.6614,30.1429,1.0,4.4432,246063.0,24.7143,57.4989,1.4667,1.4444,10.0,53427.3248,33243.4619,31.1429,1.0903,20.0,1.2388,44.605,30083.6779,6.8018,19.9333,27.4286,65.0,24.1276,43.9033,30.99,23.1429,25312.6514,30.4757,28.5714,1.1429,31.5541,30.99,1.8435,1.0,30.99,24.0,29917.4286,30.99,29.2857,2.0,32660.8929,1.0,23101.431,1.2961,28063.7976,21.4152,30.99,4.6258,29.99,27301.9643,2.0,30.99,43.2482,24.8787,1.8776,37.7824,44.0,66.0,131242.0238,28388.3517,15.6712,,1.7302,27.8667,35.0,1.0,50.0,18.7494,34.0,0.0
2021-10-24,1.4131,30.99,20.0,23.5714,26.8571,21.0,1.4659,27.1429,30.47,2.6857,27277.7559,27.9,27473.6024,30.99,1.0,0.9027,30.99,2.0,1.0,30.99,30.99,30126.8667,57.5519,1.0357,30.99,52.0,2.0,27796.8952,30.99,1.7145,2.7204,29.2857,0.1429,6.8565,222612.0,26.1429,47.4986,1.3238,1.4178,9.0,59993.2748,32557.5571,33.2857,1.0788,15.0,0.4641,34.7875,28892.9779,1.1898,19.2667,23.2857,59.0,57.5356,76.7681,30.99,24.4286,24125.0595,30.6186,26.4286,1.1429,3.1137,30.99,1.7007,2.0,30.99,24.8571,30037.5918,30.99,29.1429,2.0,32539.7595,1.0,23705.4667,0.644,28226.8452,2.7887,30.99,15.4023,29.99,28973.5476,2.0,30.99,-9.8916,0.5907,2.0,12.1081,46.0,62.0,159010.9524,28388.885,,53.2124,1.6968,27.3333,51.0,1.0204,50.0,80.0054,42.0,0.0
2021-10-25,1.4464,30.99,28.0,23.1429,26.4286,22.0,1.2599,30.5714,30.5033,3.192,27042.7337,28.0667,28306.6976,30.99,1.0,1.8693,30.99,2.0,1.0,30.99,30.99,30518.1524,146.5334,1.0357,30.99,67.0,2.0,29606.1095,30.99,2.0165,0.9637,28.4286,0.0,1.5617,273838.0,21.0,45.1986,1.181,1.3844,6.0,68182.3304,31737.7238,34.8571,1.4294,19.0,2.366,33.8506,32162.4422,1.2347,18.4,18.5714,61.0,63.4426,22.3228,30.99,30.7143,22836.0238,30.7614,24.1429,1.1429,3.2815,30.99,1.5578,0.0,30.99,27.0,28545.8776,30.99,25.8571,2.0,32382.2476,1.0,23940.5381,4.0996,28341.631,26.8845,30.99,12.1885,29.99,30192.631,2.0,30.99,72.5083,2.3094,2.0,-5.0573,60.0,63.0,191122.2381,28784.3783,11.8327,46.542,1.6635,27.2,29.0,1.1633,49.0,39.1709,39.0,0.0
2021-10-26,1.4798,30.99,31.0,24.7143,25.2857,11.0,0.7011,32.1429,30.5367,0.4537,26650.5253,28.4333,26428.4595,30.99,1.0,0.3048,30.99,1.9524,1.0,30.99,30.99,33240.6286,87.1942,1.0357,30.99,63.0,2.0,31219.3095,30.99,2.7242,48.8633,27.7143,0.0,1.4928,285759.0,20.8571,39.4547,1.1333,1.3644,7.0,76850.5887,28719.6643,35.0,1.4847,15.0,2.9132,11.2861,40848.8231,2.2659,17.2333,14.4286,66.0,37.6082,55.5358,30.99,30.4286,21984.1667,30.9043,24.2857,1.0952,10.5897,30.99,1.415,2.0,30.99,26.7143,27017.0204,30.99,26.5714,2.0,32728.1286,1.0,24556.8952,9.7878,29111.3952,21.658,30.99,3.4905,29.99,30461.25,2.0,30.99,34.964,54.381,2.0,12.9127,50.0,79.0,219519.2857,29147.9817,6.2805,51.8783,1.6302,27.2,31.0,1.3061,54.0,63.1977,47.0,0.0
2021-10-27,1.5131,30.99,31.0,25.2857,24.1429,23.0,1.1749,29.8571,30.57,1.2957,26283.8281,29.0667,25250.3738,30.99,1.0,0.2278,30.99,1.8667,1.0,30.99,30.99,33627.7143,64.1123,1.0357,30.99,65.0,2.0,30739.3095,30.99,7.9953,6.0589,28.1429,0.0,2.6188,317666.0,21.8571,22.8491,1.1714,1.3644,4.0,86814.7304,27869.5214,33.8571,1.1841,16.0,10.3408,38.0241,57250.3946,1.8062,15.9,11.2857,49.0,83.9282,73.3889,30.99,29.7143,22216.2167,30.99,25.0,1.0,2.9377,30.99,1.2721,2.0,30.99,26.8571,26758.9609,30.99,27.5714,2.0,32042.7476,1.0,25047.881,13.5531,29662.7762,18.5567,30.99,2.062,30.0471,30978.5595,2.0,30.99,40.6774,1.3967,2.0,27.1472,46.0,58.0,244645.1429,29205.1456,9.2244,45.5259,1.5968,27.0,22.0,1.449,51.0,41.4634,42.0,0.0
2021-10-28,1.5464,30.99,26.0,25.0,22.5714,16.0,3.3022,29.5714,30.6033,38.0998,26009.0114,28.7667,25670.0024,30.99,1.0,4.2545,30.99,1.7524,1.0,30.99,30.99,34280.7857,138.042,1.0357,30.99,52.0,2.0,30247.3571,30.99,0.619,1.5341,29.4286,0.0,0.739,334701.0,22.5714,31.1992,1.1429,1.3644,17.0,97242.3137,27934.8786,31.8571,1.6261,19.0,5.208,14.1246,74846.0374,2.4711,15.0333,8.4286,73.0,62.1063,49.6916,30.99,29.1429,22315.8357,30.99,25.1429,1.0,7.3975,30.99,1.1293,1.0,30.99,28.5714,26569.2466,30.99,28.1429,2.0,31505.069,1.0,25891.2619,17.5371,29079.3,29.2482,30.99,9.5177,30.19,31318.381,2.0,30.99,86.1466,1.361,2.0,20.7564,49.0,72.0,270352.9286,29258.3122,-0.5911,51.5302,1.5635,27.3,31.0,1.5918,49.0,71.0623,37.0,0.0
2021-10-29,1.5798,30.99,21.0,27.4286,20.7143,14.0,1.3626,26.4286,30.6367,1.2514,26150.7948,28.4333,26637.4024,30.99,1.0,0.7787,30.99,1.6095,1.0,30.99,30.99,33680.9762,58.9574,1.0357,30.99,50.0,1.9048,29599.8571,30.99,4.4874,1.3231,29.8571,0.0,4.7001,352561.5,22.7143,34.4976,1.1429,1.3644,4.0,108056.0137,28721.0452,30.5714,1.6059,10.0,0.9251,19.4632,100511.3707,7.2689,14.1667,4.5714,63.0,51.5847,60.1484,30.99,29.4286,22890.5262,30.99,24.2857,1.0,0.6958,30.99,1.0816,4.0,30.99,30.0,25910.0085,30.99,28.2857,2.0,31487.6643,1.0,26370.869,5.9465,28119.3476,14.7065,30.99,3.2773,30.3329,31790.5595,2.0,30.99,16.8049,2.5772,2.0,3.7144,44.0,47.0,290457.2143,29196.4922,11.8723,33.8031,1.5302,27.5333,28.0,1.7347,43.0,-11.0574,29.0,0.0
2021-10-30,1.6131,30.99,36.0,27.4286,22.8571,23.0,1.5658,24.7143,30.67,0.3309,26485.1414,28.5,28640.0452,30.99,1.0357,30.9862,30.99,1.4667,1.0,30.99,30.99,33243.4619,92.4095,1.0,30.99,54.0,1.8435,29917.4286,30.99,0.2983,3.9747,27.5714,0.0,9.5257,338375.0,23.1429,52.0781,1.1429,1.3422,9.0,118236.4471,28063.7976,30.1429,1.2823,22.0,5.0055,8.1544,131242.0238,42.8408,13.0667,1.0,76.0,67.4758,66.6809,30.99,29.2857,23101.431,30.99,24.0,1.0,0.7029,30.99,1.0,2.0,30.99,31.1429,25312.6514,30.99,28.5714,2.0,30083.6779,1.0,27301.9643,2.606,27963.0381,11.8214,30.99,15.6444,30.4757,32660.8929,2.0,30.99,9.7723,50.5794,2.0,37.2088,49.0,70.0,303644.6429,29184.09,9.1461,65.2143,1.4968,27.1667,35.0,1.8776,52.0,66.4583,39.0,1.0
2021-10-31,1.6464,30.99,26.0,23.2857,23.5714,17.0,1.7687,26.1429,30.7033,11.8835,26509.6442,28.4333,30126.8667,30.99,1.0357,16.5319,30.99,1.3238,1.0,30.99,30.99,32557.5571,97.9893,1.0204,30.99,59.0,1.7007,30037.5918,30.99,6.7867,0.2192,26.8571,0.1429,1.3757,353131.0,24.4286,44.0913,1.1429,1.3089,9.0,129041.1221,28226.8452,29.2857,1.0363,17.0,2.6373,27.4953,159010.9524,1.7029,12.3333,0.1429,61.0,106.972,5.4146,30.99,29.1429,23705.4667,30.99,24.8571,1.0,4.3003,30.99,1.0,1.0,30.99,33.2857,24125.0595,30.99,26.4286,2.0,28892.9779,1.0,28973.5476,3.659,27796.8952,31.7254,30.99,9.12,30.6186,32539.7595,2.0,30.99,-9.7693,1.5327,2.0,26.1255,33.0,59.0,322290.2143,29450.5567,5.8444,30.453,1.4635,27.1,33.0,2.0,42.0,27.202,47.0,8.0
2021-11-01,1.6798,30.99,31.0,18.5714,23.1429,18.0,4.9982,21.0,30.7367,5.0693,26628.022,27.9333,30518.1524,30.99,1.0357,2.5781,30.99,1.181,1.0,30.99,30.99,31737.7238,84.853,1.1633,30.99,44.0,1.5578,28545.8776,30.99,0.4342,14.4208,26.4286,1.2857,4.8485,302294.6667,30.7143,18.371,1.1429,1.2756,6.0,137961.4776,28341.631,28.4286,1.6738,19.0,1.0884,47.0316,191122.2381,1.0151,12.2667,0.0,51.0,-7.1108,8.3137,30.99,25.8571,23940.5381,30.99,27.0,1.0,2.7153,30.99,1.0,2.0,30.99,34.8571,22836.0238,30.99,24.1429,2.0,32162.4422,1.0,30192.631,0.729,29606.1095,36.4077,30.99,7.6102,30.7614,32382.2476,2.0,30.99,89.5748,7.5741,2.0,29.0572,41.0,66.0,326355.4524,29396.3122,8.5805,22.1277,1.4302,27.3333,34.0,2.0,46.0,49.8366,32.0,7.0
2021-11-02,1.7131,30.99,18.0,14.4286,24.7143,17.0,1.6561,20.8571,30.77,5.4539,26849.8387,28.1,33240.6286,30.99,1.0357,2.3945,30.99,1.1333,1.0,30.99,30.99,28719.6643,68.063,1.3061,30.99,65.0,1.415,27017.0204,30.99,15.6288,1.8814,25.2857,2.2857,1.5037,104062.0,30.4286,51.0013,1.0952,1.2422,10.0,140183.1332,29111.3952,27.7143,1.2066,9.0,0.4647,33.6271,219519.2857,3.7149,11.5,0.0,76.0,110.1838,64.1518,30.99,26.5714,24556.8952,30.99,26.7143,1.0,1.2818,30.99,1.0,3.0,30.99,35.0,21984.1667,30.99,24.2857,2.0,40848.8231,1.0,30461.25,1.5107,31219.3095,11.0656,30.99,6.6921,30.9043,32728.1286,2.0,30.99,83.0701,6.1083,2.0,29.4549,44.0,79.0,300398.7381,29225.44,2.938,4.8014,1.3968,27.1,27.0,2.0,42.0,79.1176,42.0,2.0
2021-11-03,1.7381,30.99,23.0,11.2857,25.2857,12.0,2.849,21.8571,30.8033,2.9898,26804.0664,28.5667,33627.7143,30.99,1.0357,25.3046,30.99,1.1714,1.0,30.99,30.99,27869.5214,102.9883,1.449,30.99,71.0,1.2721,26758.9609,30.99,1.6294,6.0826,24.1429,2.5714,0.9819,126795.0,29.7143,4.1084,1.0,1.2172,11.0,143500.4554,29662.7762,28.1429,1.2526,13.0,8.2668,22.9309,244645.1429,1.2132,10.3333,0.0,59.0,45.0342,41.1402,30.99,27.5714,25047.881,30.99,26.8571,1.0,4.2991,30.99,1.0,2.0,30.99,33.8571,22216.2167,30.99,25.0,2.0,57250.3946,1.0,30978.5595,3.4239,30739.3095,16.8626,30.99,13.8419,30.99,32042.7476,2.0,30.99,45.7711,0.2991,2.0,7.1192,,69.0,273131.4524,29272.0367,3.6822,36.7701,1.3635,27.1333,22.0,2.0,48.0,27.9213,41.0,6.0
2021-11-04,1.7714,30.99,25.0,8.4286,25.0,21.0,1.2225,22.5714,30.8367,11.989,26630.6942,28.5,34280.7857,30.99,1.0357,34.0895,30.99,1.1429,1.0,30.99,30.99,27934.8786,48.6919,1.5918,30.99,60.0,1.1293,26569.2466,30.99,6.2483,6.4642,22.5714,3.4286,28.8214,159945.1667,29.1429,29.912,1.0,1.1839,5.0,148040.1665,29079.3,29.4286,1.1412,11.0,6.5556,31.7463,270352.9286,0.4379,9.9333,0.0,53.0,39.5167,43.0113,30.99,28.1429,25891.2619,30.99,28.5714,1.0,4.8155,30.99,1.0,2.0,30.99,31.8571,22315.8357,30.99,25.1429,2.0,74846.0374,1.0,31318.381,2.5944,30247.3571,28.4504,30.99,12.2983,30.99,31505.069,2.0,30.99,18.2931,3.5953,2.0,27.9374,50.0,59.0,248166.3333,29257.1633,4.1462,69.8851,1.3302,26.3667,35.0,2.0,48.0,23.9997,31.0,7.0
2021-11-05,1.8048,30.99,23.0,4.5714,27.4286,33.0,1.4482,22.7143,30.87,26.8047,26471.0331,28.4333,33680.9762,30.99,1.0357,1.0916,30.99,1.1429,1.0,30.99,30.99,28721.0452,113.2067,1.7347,30.99,66.0,1.0816,25910.0085,30.99,5.298,12.8699,20.7143,4.4286,0.9975,140308.5,29.4286,14.3011,1.0,1.1506,7.0,151658.061,28119.3476,29.8571,1.0223,15.0,7.567,31.6578,290457.2143,14.6369,9.5667,0.0,56.0,52.326,77.6392,30.99,28.2857,26370.869,30.99,30.0,1.0,1.4581,30.99,1.0,0.0,30.99,30.5714,22890.5262,30.99,24.2857,2.0,100511.3707,1.0,31790.5595,4.1355,29599.8571,17.2185,30.99,13.4137,30.99,31487.6643,1.9048,30.99,77.3547,1.7882,2.0,35.7969,45.0,72.0,217844.4762,29696.2967,-1.4109,31.9383,1.2968,26.0,32.0,2.0,46.0,38.7005,46.0,10.0
2021-11-06,1.8381,30.99,29.0,1.0,27.4286,14.0,1.6591,23.1429,30.9033,1.8629,26508.2581,28.1,33243.4619,30.99,1.0,0.9235,30.99,1.1429,1.0,30.99,30.99,28063.7976,61.5877,1.8776,30.99,49.0,1.0,25312.6514,30.99,1.5696,6.9616,22.8571,5.8571,0.7355,105677.5,29.2857,19.715,1.0,1.1172,7.0,154002.6193,27963.0381,27.5714,0.9105,8.0,1.4237,31.0571,303644.6429,4.0741,9.1667,0.0,69.0,35.8521,29.346,30.99,28.5714,27301.9643,30.99,31.1429,1.0357,1.8693,30.99,1.0,1.0,30.99,30.1429,23101.431,30.99,24.0,2.0,131242.0238,1.0,32660.8929,0.6143,29917.4286,23.9459,30.99,13.2609,30.99,30083.6779,1.8435,30.99,131.1309,8.8584,2.0,38.824,50.0,82.0,184601.9762,30058.0883,9.447,11.6719,1.2635,26.5,33.0,2.0,52.0,37.1232,45.0,7.0
2021-11-07,1.8714,30.99,26.0,0.1429,23.2857,20.0,1.1196,24.4286,30.9367,8.354,26754.9359,27.4333,32557.5571,30.99,1.0204,2.4808,30.99,1.1429,1.0,30.99,30.99,28226.8452,121.4984,2.0,30.99,55.0,1.0,24125.0595,30.99,1.669,9.642,23.5714,6.7143,3.8045,87374.0,29.1429,72.6051,1.0,1.0839,6.0,155838.5526,27796.8952,26.8571,1.3862,18.0,4.5832,32.8374,322290.2143,4.6276,9.0667,0.1429,64.0,30.6272,-14.8105,30.99,26.4286,28973.5476,30.99,33.2857,1.0357,4.8627,30.99,1.0,1.0,30.99,29.2857,23705.4667,30.99,24.8571,2.0,159010.9524,1.0,32539.7595,0.8213,30037.5918,25.804,30.99,11.4946,30.99,28892.9779,1.7007,30.99,47.4007,35.191,2.0,33.3764,49.0,60.0,146636.6905,30018.1661,10.7664,48.2662,1.2302,25.8,33.0,2.0,47.0,21.7459,38.0,7.0
2021-11-08,1.9048,30.99,34.0,0.0,18.5714,17.0,1.4891,30.7143,30.97,15.706,27191.1803,27.4,31737.7238,30.99,1.1633,6.4273,30.99,1.1429,1.0,30.99,30.99,28341.631,110.7125,2.0,30.99,59.0,1.0,22836.0238,30.99,1.1391,13.8016,23.1429,6.5714,4.0365,92437.6667,25.8571,8.0572,1.0,1.0617,7.0,157560.5971,29606.1095,26.4286,1.0443,10.0,0.6139,13.3601,326355.4524,0.2996,8.4667,1.2857,52.0,94.7921,111.3679,30.99,24.1429,30192.631,30.99,34.8571,1.0357,0.973,30.99,1.0,4.0,30.99,28.4286,23940.5381,30.99,27.0,2.0,191122.2381,1.0,32382.2476,10.057,28545.8776,12.377,30.99,4.7681,30.99,32162.4422,1.5578,30.99,20.3187,2.3445,2.0,30.6707,61.0,71.0,116657.119,30287.3883,3.1946,27.6765,1.1968,25.7,29.0,2.0,60.0,50.6568,29.0,23.0
